name                    	time	value	rate	unit	path
"carbonToDryWeightRatio"            	20.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	20.000	0.06491041	0.01115215	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	20.000	0.02212979	0.00477949	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	20.000	68.27684921	10.62109296	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	20.000	0.68276849	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	20.000	0.14423940	0.02478255	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	20.000	1008.37439259	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	20.000	0.22744370	0.04033500	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	20.000	0.70000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	20.000	0.30000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	20.000	0.04918002	0.01062109	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	20.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	20.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	20.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	20.000	0.05494817	0.00885091	"g"	"//plant/myplant"
"irradiation"                       	20.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	20.500	0.02709733	0.00423804	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	20.500	0.09634614	0.01695216	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	20.500	0.12413765	NA	"g"	"//plant/myplant"
"multiplier"                        	20.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	20.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	20.500	0.07065016	0.01178154	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	20.500	0.02462062	0.00517061	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	20.500	73.72279204	11.14079240	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	20.500	0.73722792	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	20.500	0.15699413	0.02618121	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	20.500	1072.40032643	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	20.500	0.24827530	0.04289431	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	20.500	0.69500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	20.500	0.30500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	20.500	0.05471536	0.01149025	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	20.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	20.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	20.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	20.500	0.05952072	0.00941786	"g"	"//plant/myplant"
"irradiation"                       	21.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	21.000	0.02929552	0.00449657	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	21.000	0.10513892	0.01798629	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	21.000	0.13517172	NA	"g"	"//plant/myplant"
"multiplier"                        	21.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	21.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	21.000	0.07669203	0.01241054	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	21.000	0.02730260	0.00557575	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	21.000	79.41650536	11.65309041	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	21.000	0.79416505	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	21.000	0.17042023	0.02757898	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	21.000	1137.13941255	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	21.000	0.27034343	0.04548560	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	21.000	0.69000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	21.000	0.31000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	21.000	0.06067546	0.01239056	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	21.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	21.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	21.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	21.000	0.06436730	0.00999238	"g"	"//plant/myplant"
"irradiation"                       	21.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	21.500	0.03162903	0.00475766	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	21.500	0.11447296	0.01903063	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	21.500	0.14688278	NA	"g"	"//plant/myplant"
"multiplier"                        	21.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	21.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	21.500	0.08306012	0.01303577	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	21.500	0.03019892	0.00599486	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	21.500	85.37386930	12.15442890	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	21.500	0.85373869	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	21.500	0.18457127	0.02896839	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	21.500	1202.54985792	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	21.500	0.29376555	0.04810010	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	21.500	0.68500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	21.500	0.31500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	21.500	0.06711189	0.01332191	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	21.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	21.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	21.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	21.500	0.06951419	0.01057257	"g"	"//plant/myplant"
"irradiation"                       	22.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	22.000	0.03408829	0.00502004	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	22.000	0.12431001	0.02008015	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	22.000	0.15922282	NA	"g"	"//plant/myplant"
"multiplier"                        	22.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	22.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	22.000	0.08972686	0.01365450	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	22.000	0.03329927	0.00642565	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	22.000	91.56890729	12.64305526	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	22.000	0.91568907	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	22.000	0.19938598	0.03034333	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	22.000	1268.13503053	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	22.000	0.31844563	0.05072542	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	22.000	0.68000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	22.000	0.32000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	22.000	0.07400170	0.01427922	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	22.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	22.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	22.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	22.000	0.07494035	0.01115564	"g"	"//plant/myplant"
"irradiation"                       	22.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	22.500	0.03668412	0.00528267	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	22.500	0.13469331	0.02113069	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	22.500	0.17224571	NA	"g"	"//plant/myplant"
"multiplier"                        	22.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	22.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	22.500	0.09671279	0.01426301	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	22.500	0.03662659	0.00686768	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	22.500	98.01385830	13.11528059	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	22.500	0.98013858	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	22.500	0.21491002	0.03169557	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	22.500	1333.82740159	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	22.500	0.34449143	0.05335105	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	22.500	0.67500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	22.500	0.32500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	22.500	0.08139592	0.01526152	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	22.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	22.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	22.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	22.500	0.08066994	0.01173927	"g"	"//plant/myplant"
"irradiation"                       	23.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	23.000	0.03940580	0.00554451	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	23.000	0.14558003	0.02217806	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	23.000	0.18589776	NA	"g"	"//plant/myplant"
"multiplier"                        	23.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	23.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	23.000	0.10398797	0.01485930	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	23.000	0.04016832	0.00731876	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	23.000	104.68137708	13.57013447	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	23.000	1.04681377	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	23.000	0.23107682	0.03302066	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	23.000	1399.16714822	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	23.000	0.37179551	0.05596670	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	23.000	0.67000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	23.000	0.33000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	23.000	0.08926656	0.01626391	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	23.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	23.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	23.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	23.000	0.08667933	0.01232114	"g"	"//plant/myplant"
"irradiation"                       	23.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	23.500	0.04226304	0.00580442	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	23.500	0.15700901	0.02321767	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	23.500	0.20022729	NA	"g"	"//plant/myplant"
"multiplier"                        	23.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	23.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	23.500	0.11156914	0.01543954	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	23.500	0.04394681	0.00777813	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	23.500	111.58003753	14.00400685	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	23.500	1.11580038	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	23.500	0.24792362	0.03431010	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	23.500	1464.07613955	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	23.500	0.40045458	0.05856089	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	23.500	0.66500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	23.500	0.33500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	23.500	0.09766337	0.01728473	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	23.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	23.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	23.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	23.500	0.09299025	0.01289871	"g"	"//plant/myplant"
"irradiation"                       	24.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	24.000	0.04524423	0.00606159	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	24.000	0.16893377	0.02424637	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	24.000	0.21517611	NA	"g"	"//plant/myplant"
"multiplier"                        	24.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	24.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	24.000	0.11942478	0.01600261	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	24.000	0.04794735	0.00824377	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	24.000	118.68194020	14.41676181	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	24.000	1.18681940	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	24.000	0.26538036	0.03556135	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	24.000	1528.14921329	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	24.000	0.43035222	0.06112598	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	24.000	0.66000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	24.000	0.34000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	24.000	0.10655361	0.01831948	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	24.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	24.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	24.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	24.000	0.09957702	0.01347021	"g"	"//plant/myplant"
"irradiation"                       	24.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	24.500	0.04835792	0.00631487	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	24.500	0.18138849	0.02525946	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	24.500	0.23078673	NA	"g"	"//plant/myplant"
"multiplier"                        	24.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	24.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	24.500	0.12756786	0.01654475	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	24.500	0.05219146	0.00871472	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	24.500	125.99216307	14.80504140	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	24.500	1.25992163	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	24.500	0.28347585	0.03676610	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	24.500	1591.31124564	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	24.500	0.46157345	0.06365024	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	24.500	0.65500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	24.500	0.34500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	24.500	0.11598512	0.01936603	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	24.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	24.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	24.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	24.500	0.10645879	0.01403303	"g"	"//plant/myplant"
"irradiation"                       	25.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	25.000	0.05159184	0.00656374	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	25.000	0.19432420	0.02625494	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	25.000	0.24699784	NA	"g"	"//plant/myplant"
"multiplier"                        	25.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	25.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	25.000	0.13596613	0.01706571	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	25.000	0.05666253	0.00918923	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	25.000	133.48308143	15.16952164	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	25.000	1.33483081	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	25.000	0.30213846	0.03792380	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	25.000	1653.22371455	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	25.000	0.49399568	0.06612896	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	25.000	0.65000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	25.000	0.35000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	25.000	0.12592097	0.02042051	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	25.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	25.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	25.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	25.000	0.11360842	0.01458608	"g"	"//plant/myplant"
"irradiation"                       	25.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	25.500	0.05495340	0.00680706	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	25.500	0.20777042	0.02722824	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	25.500	0.26384617	NA	"g"	"//plant/myplant"
"multiplier"                        	25.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	25.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	25.500	0.14462896	0.01756202	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	25.500	0.06138103	0.00966622	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	25.500	141.15659496	15.50721894	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	25.500	1.41156595	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	25.500	0.32138896	0.03902672	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	25.500	1713.82497237	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	25.500	0.52769233	0.06855078	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	25.500	0.64500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	25.500	0.35500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	25.500	0.13640669	0.02148048	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	25.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	25.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	25.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	25.500	0.12104250	0.01512680	"g"	"//plant/myplant"
"irradiation"                       	26.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	26.000	0.05843000	0.00704464	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	26.000	0.22167685	0.02817854	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	26.000	0.28126880	NA	"g"	"//plant/myplant"
"multiplier"                        	26.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	26.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	26.000	0.15352427	0.01803427	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	26.000	0.06632879	0.01014428	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	26.000	148.98612645	15.81953384	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	26.000	1.48986126	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	26.000	0.34115611	0.04007615	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	26.000	1772.84862277	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	26.000	0.56253760	0.07091395	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	26.000	0.64000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	26.000	0.36000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	26.000	0.14740185	0.02254284	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	26.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	26.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	26.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	26.000	0.12873310	0.01565475	"g"	"//plant/myplant"
"irradiation"                       	26.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	26.500	0.06202795	0.00727540	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	26.500	0.23606861	0.02910160	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	26.500	0.29929696	NA	"g"	"//plant/myplant"
"multiplier"                        	26.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	26.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	26.500	0.16265812	0.01847934	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	26.500	0.07152517	0.01062227	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	26.500	156.97080969	16.10392469	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	26.500	1.56970810	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	26.500	0.36145336	0.04106519	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	26.500	1830.25306505	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	26.500	0.59859393	0.07320795	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	26.500	0.63500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	26.500	0.36500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	26.500	0.15894949	0.02360504	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	26.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	26.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	26.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	26.500	0.13669433	0.01616756	"g"	"//plant/myplant"
"irradiation"                       	27.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	27.000	0.06573460	0.00749943	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	27.000	0.25089523	0.02999770	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	27.000	0.31786758	NA	"g"	"//plant/myplant"
"multiplier"                        	27.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	27.000	0.45000000	NA	"100%"	"//plant/myplant"
