
9.31	0.000531861	0.00196298	0.0038973	0.00670692	0.00895444	0.0106605	0.0119632	0.012953	0.0136965	0.0142463	0.0146454	0.0149292	0.0151267	0.015261	0.0153502	0.015408	0.0154444	0.0154667	0.0154798	0.015487	0.0154903	0.0154911	0.01549	0.0154873	0.0154833	0.0154778	0.0154709	0.0154623	0.0154519	0.0154398	0.0154258
9.32	0.000531762	0.00196231	0.00389596	0.00670483	0.0089519	0.0106578	0.0119605	0.0129505	0.0136943	0.0142444	0.0146439	0.014928	0.0151258	0.0152603	0.0153497	0.0154076	0.0154442	0.0154666	0.0154797	0.0154869	0.0154903	0.015491	0.0154899	0.0154873	0.0154833	0.0154778	0.0154708	0.0154622	0.0154519	0.0154398	0.0154258
9.33	0.000531663	0.00196163	0.00389463	0.00670275	0.00894938	0.0106551	0.0119579	0.012948	0.0136921	0.0142426	0.0146423	0.0149268	0.0151248	0.0152596	0.0153492	0.0154073	0.015444	0.0154664	0.0154796	0.0154868	0.0154902	0.015491	0.0154899	0.0154873	0.0154832	0.0154778	0.0154708	0.0154622	0.0154519	0.0154397	0.0154257
9.34	0.000531564	0.00196096	0.00389329	0.00670067	0.00894685	0.0106524	0.0119552	0.0129455	0.0136899	0.0142407	0.0146408	0.0149256	0.0151239	0.0152589	0.0153487	0.0154069	0.0154437	0.0154663	0.0154795	0.0154868	0.0154902	0.015491	0.0154899	0.0154872	0.0154832	0.0154777	0.0154708	0.0154622	0.0154518	0.0154397	0.0154257
9.35	0.000531466	0.00196029	0.00389196	0.00669859	0.00894433	0.0106497	0.0119525	0.012943	0.0136877	0.0142388	0.0146392	0.0149243	0.015123	0.0152582	0.0153482	0.0154066	0.0154435	0.0154661	0.0154794	0.0154867	0.0154901	0.0154909	0.0154898	0.0154872	0.0154832	0.0154777	0.0154707	0.0154621	0.0154518	0.0154396	0.0154257
9.36	0.000531367	0.00195963	0.00389063	0.00669652	0.00894182	0.010647	0.0119498	0.0129406	0.0136855	0.0142369	0.0146377	0.0149231	0.015122	0.0152576	0.0153477	0.0154063	0.0154433	0.015466	0.0154793	0.0154866	0.0154901	0.0154909	0.0154898	0.0154872	0.0154832	0.0154777	0.0154707	0.0154621	0.0154517	0.0154396	0.0154256
9.37	0.000531269	0.00195896	0.0038893	0.00669445	0.0089393	0.0106443	0.0119472	0.0129381	0.0136833	0.014235	0.0146362	0.0149219	0.0151211	0.0152569	0.0153472	0.0154059	0.015443	0.0154658	0.0154792	0.0154866	0.01549	0.0154909	0.0154898	0.0154872	0.0154831	0.0154776	0.0154707	0.015462	0.0154517	0.0154395	0.0154256
9.38	0.000531171	0.00195829	0.00388797	0.00669238	0.00893679	0.0106416	0.0119445	0.0129356	0.013681	0.0142331	0.0146346	0.0149207	0.0151202	0.0152562	0.0153467	0.0154056	0.0154428	0.0154657	0.0154791	0.0154865	0.01549	0.0154908	0.0154898	0.0154871	0.0154831	0.0154776	0.0154706	0.015462	0.0154517	0.0154395	0.0154255
9.39	0.000531073	0.00195763	0.00388665	0.00669032	0.00893429	0.010639	0.0119419	0.0129331	0.0136788	0.0142313	0.0146331	0.0149195	0.0151193	0.0152555	0.0153463	0.0154052	0.0154426	0.0154655	0.015479	0.0154864	0.0154899	0.0154908	0.0154897	0.0154871	0.0154831	0.0154776	0.0154706	0.015462	0.0154516	0.0154395	0.0154255
9.4	0.000530975	0.00195697	0.00388532	0.00668826	0.00893179	0.0106363	0.0119392	0.0129306	0.0136766	0.0142294	0.0146315	0.0149183	0.0151183	0.0152548	0.0153458	0.0154049	0.0154423	0.0154653	0.0154789	0.0154864	0.0154899	0.0154908	0.0154897	0.0154871	0.015483	0.0154776	0.0154706	0.0154619	0.0154516	0.0154394	0.0154254
9.41	0.000530878	0.0019563	0.003884	0.0066862	0.00892929	0.0106336	0.0119366	0.0129281	0.0136744	0.0142275	0.01463	0.014917	0.0151174	0.0152541	0.0153453	0.0154045	0.0154421	0.0154652	0.0154788	0.0154863	0.0154898	0.0154907	0.0154897	0.015487	0.015483	0.0154775	0.0154705	0.0154619	0.0154515	0.0154394	0.0154254
9.42	0.000530781	0.00195564	0.00388269	0.00668414	0.00892679	0.0106309	0.0119339	0.0129257	0.0136722	0.0142256	0.0146285	0.0149158	0.0151165	0.0152534	0.0153448	0.0154042	0.0154419	0.015465	0.0154787	0.0154862	0.0154898	0.0154907	0.0154896	0.015487	0.015483	0.0154775	0.0154705	0.0154618	0.0154515	0.0154393	0.0154254
9.43	0.000530683	0.00195498	0.00388137	0.00668209	0.0089243	0.0106283	0.0119313	0.0129232	0.01367	0.0142237	0.0146269	0.0149146	0.0151155	0.0152527	0.0153443	0.0154039	0.0154416	0.0154649	0.0154786	0.0154862	0.0154898	0.0154906	0.0154896	0.015487	0.0154829	0.0154775	0.0154704	0.0154618	0.0154515	0.0154393	0.0154253
9.44	0.000530587	0.00195432	0.00388006	0.00668005	0.00892181	0.0106256	0.0119286	0.0129207	0.0136678	0.0142219	0.0146254	0.0149134	0.0151146	0.0152521	0.0153438	0.0154035	0.0154414	0.0154647	0.0154785	0.0154861	0.0154897	0.0154906	0.0154896	0.015487	0.0154829	0.0154774	0.0154704	0.0154618	0.0154514	0.0154393	0.0154253
9.45	0.00053049	0.00195367	0.00387875	0.006678	0.00891933	0.0106229	0.011926	0.0129183	0.0136656	0.01422	0.0146238	0.0149122	0.0151137	0.0152514	0.0153433	0.0154032	0.0154412	0.0154646	0.0154784	0.015486	0.0154897	0.0154906	0.0154895	0.0154869	0.0154829	0.0154774	0.0154704	0.0154617	0.0154514	0.0154392	0.0154252
9.46	0.000530393	0.00195301	0.00387744	0.00667596	0.00891685	0.0106203	0.0119233	0.0129158	0.0136634	0.0142181	0.0146223	0.014911	0.0151127	0.0152507	0.0153428	0.0154028	0.0154409	0.0154644	0.0154783	0.015486	0.0154896	0.0154905	0.0154895	0.0154869	0.0154828	0.0154774	0.0154703	0.0154617	0.0154513	0.0154392	0.0154252
9.47	0.000530297	0.00195236	0.00387613	0.00667392	0.00891437	0.0106176	0.0119207	0.0129133	0.0136612	0.0142163	0.0146208	0.0149097	0.0151118	0.01525	0.0153423	0.0154025	0.0154407	0.0154642	0.0154782	0.0154859	0.0154896	0.0154905	0.0154895	0.0154869	0.0154828	0.0154773	0.0154703	0.0154617	0.0154513	0.0154391	0.0154251
9.48	0.0005302	0.0019517	0.00387483	0.00667189	0.0089119	0.010615	0.0119181	0.0129109	0.013659	0.0142144	0.0146192	0.0149085	0.0151109	0.0152493	0.0153418	0.0154021	0.0154405	0.0154641	0.0154781	0.0154858	0.0154895	0.0154905	0.0154894	0.0154868	0.0154828	0.0154773	0.0154703	0.0154616	0.0154512	0.0154391	0.0154251
9.49	0.000530104	0.00195105	0.00387353	0.00666986	0.00890943	0.0106123	0.0119154	0.0129084	0.0136569	0.0142125	0.0146177	0.0149073	0.0151099	0.0152486	0.0153413	0.0154018	0.0154402	0.0154639	0.015478	0.0154858	0.0154895	0.0154904	0.0154894	0.0154868	0.0154828	0.0154773	0.0154702	0.0154616	0.0154512	0.015439	0.0154251
9.5	0.000530008	0.0019504	0.00387223	0.00666783	0.00890697	0.0106097	0.0119128	0.012906	0.0136547	0.0142106	0.0146161	0.0149061	0.015109	0.0152479	0.0153408	0.0154014	0.01544	0.0154638	0.0154779	0.0154857	0.0154894	0.0154904	0.0154894	0.0154868	0.0154827	0.0154772	0.0154702	0.0154615	0.0154512	0.015439	0.015425
9.51	0.000529913	0.00194975	0.00387093	0.00666581	0.0089045	0.010607	0.0119102	0.0129035	0.0136525	0.0142088	0.0146146	0.0149049	0.0151081	0.0152472	0.0153403	0.0154011	0.0154397	0.0154636	0.0154778	0.0154856	0.0154894	0.0154904	0.0154894	0.0154868	0.0154827	0.0154772	0.0154702	0.0154615	0.0154511	0.015439	0.015425
9.52	0.000529817	0.0019491	0.00386964	0.00666378	0.00890204	0.0106044	0.0119076	0.012901	0.0136503	0.0142069	0.0146131	0.0149036	0.0151071	0.0152465	0.0153398	0.0154007	0.0154395	0.0154635	0.0154777	0.0154855	0.0154893	0.0154903	0.0154893	0.0154867	0.0154827	0.0154772	0.0154701	0.0154615	0.0154511	0.0154389	0.0154249
9.53	0.000529722	0.00194845	0.00386834	0.00666177	0.00889959	0.0106017	0.011905	0.0128986	0.0136481	0.014205	0.0146115	0.0149024	0.0151062	0.0152458	0.0153393	0.0154004	0.0154393	0.0154633	0.0154776	0.0154855	0.0154893	0.0154903	0.0154893	0.0154867	0.0154826	0.0154771	0.0154701	0.0154614	0.015451	0.0154389	0.0154249
9.54	0.000529627	0.0019478	0.00386705	0.00665975	0.00889714	0.0105991	0.0119023	0.0128961	0.0136459	0.0142032	0.01461	0.0149012	0.0151053	0.0152451	0.0153388	0.0154	0.015439	0.0154631	0.0154774	0.0154854	0.0154892	0.0154902	0.0154893	0.0154867	0.0154826	0.0154771	0.0154701	0.0154614	0.015451	0.0154388	0.0154248
9.55	0.000529532	0.00194716	0.00386576	0.00665774	0.00889469	0.0105965	0.0118997	0.0128937	0.0136437	0.0142013	0.0146085	0.0149	0.0151043	0.0152444	0.0153383	0.0153997	0.0154388	0.015463	0.0154773	0.0154853	0.0154892	0.0154902	0.0154892	0.0154866	0.0154826	0.0154771	0.01547	0.0154614	0.015451	0.0154388	0.0154248
9.56	0.000529437	0.00194651	0.00386448	0.00665573	0.00889225	0.0105938	0.0118971	0.0128913	0.0136416	0.0141994	0.0146069	0.0148988	0.0151034	0.0152437	0.0153378	0.0153993	0.0154385	0.0154628	0.0154772	0.0154853	0.0154891	0.0154902	0.0154892	0.0154866	0.0154825	0.015477	0.01547	0.0154613	0.0154509	0.0154388	0.0154248
9.57	0.000529342	0.00194587	0.00386319	0.00665372	0.0088898	0.0105912	0.0118945	0.0128888	0.0136394	0.0141976	0.0146054	0.0148975	0.0151025	0.015243	0.0153373	0.015399	0.0154383	0.0154626	0.0154771	0.0154852	0.0154891	0.0154901	0.0154892	0.0154866	0.0154825	0.015477	0.0154699	0.0154613	0.0154509	0.0154387	0.0154247
9.58	0.000529248	0.00194523	0.00386191	0.00665172	0.00888737	0.0105886	0.0118919	0.0128864	0.0136372	0.0141957	0.0146039	0.0148963	0.0151015	0.0152423	0.0153368	0.0153986	0.0154381	0.0154625	0.015477	0.0154851	0.015489	0.0154901	0.0154891	0.0154865	0.0154825	0.015477	0.0154699	0.0154612	0.0154508	0.0154387	0.0154247
9.59	0.000529153	0.00194459	0.00386063	0.00664972	0.00888493	0.010586	0.0118893	0.0128839	0.013635	0.0141938	0.0146023	0.0148951	0.0151006	0.0152416	0.0153363	0.0153983	0.0154378	0.0154623	0.0154769	0.015485	0.015489	0.0154901	0.0154891	0.0154865	0.0154825	0.0154769	0.0154699	0.0154612	0.0154508	0.0154386	0.0154246
9.6	0.000529059	0.00194395	0.00385935	0.00664773	0.0088825	0.0105834	0.0118867	0.0128815	0.0136329	0.014192	0.0146008	0.0148939	0.0150996	0.0152409	0.0153358	0.0153979	0.0154376	0.0154622	0.0154768	0.015485	0.0154889	0.01549	0.0154891	0.0154865	0.0154824	0.0154769	0.0154698	0.0154612	0.0154508	0.0154386	0.0154246
9.61	0.000528965	0.00194331	0.00385808	0.00664573	0.00888008	0.0105808	0.0118841	0.0128791	0.0136307	0.0141901	0.0145993	0.0148927	0.0150987	0.0152402	0.0153353	0.0153976	0.0154373	0.015462	0.0154767	0.0154849	0.0154889	0.01549	0.015489	0.0154865	0.0154824	0.0154769	0.0154698	0.0154611	0.0154507	0.0154385	0.0154246
9.62	0.000528871	0.00194267	0.00385681	0.00664374	0.00887765	0.0105782	0.0118815	0.0128767	0.0136285	0.0141883	0.0145977	0.0148914	0.0150978	0.0152395	0.0153348	0.0153972	0.0154371	0.0154618	0.0154766	0.0154848	0.0154888	0.0154899	0.015489	0.0154864	0.0154824	0.0154768	0.0154698	0.0154611	0.0154507	0.0154385	0.0154245
9.63	0.000528778	0.00194203	0.00385553	0.00664176	0.00887523	0.0105756	0.0118789	0.0128742	0.0136263	0.0141864	0.0145962	0.0148902	0.0150968	0.0152388	0.0153343	0.0153968	0.0154368	0.0154617	0.0154765	0.0154848	0.0154888	0.0154899	0.015489	0.0154864	0.0154823	0.0154768	0.0154697	0.015461	0.0154506	0.0154385	0.0154245
9.64	0.000528684	0.0019414	0.00385426	0.00663977	0.00887282	0.010573	0.0118764	0.0128718	0.0136242	0.0141845	0.0145947	0.014889	0.0150959	0.0152381	0.0153337	0.0153965	0.0154366	0.0154615	0.0154764	0.0154847	0.0154887	0.0154899	0.0154889	0.0154864	0.0154823	0.0154768	0.0154697	0.015461	0.0154506	0.0154384	0.0154244
9.65	0.000528591	0.00194076	0.003853	0.00663779	0.0088704	0.0105704	0.0118738	0.0128694	0.013622	0.0141827	0.0145931	0.0148878	0.0150949	0.0152374	0.0153332	0.0153961	0.0154364	0.0154613	0.0154763	0.0154846	0.0154887	0.0154898	0.0154889	0.0154863	0.0154823	0.0154767	0.0154697	0.015461	0.0154506	0.0154384	0.0154244
9.66	0.000528498	0.00194013	0.00385173	0.00663581	0.00886799	0.0105678	0.0118712	0.012867	0.0136198	0.0141808	0.0145916	0.0148866	0.015094	0.0152367	0.0153327	0.0153958	0.0154361	0.0154612	0.0154761	0.0154845	0.0154886	0.0154898	0.0154889	0.0154863	0.0154822	0.0154767	0.0154696	0.0154609	0.0154505	0.0154383	0.0154243
9.67	0.000528405	0.0019395	0.00385047	0.00663384	0.00886559	0.0105652	0.0118686	0.0128645	0.0136177	0.014179	0.0145901	0.0148853	0.0150931	0.015236	0.0153322	0.0153954	0.0154359	0.015461	0.015476	0.0154845	0.0154886	0.0154898	0.0154888	0.0154863	0.0154822	0.0154767	0.0154696	0.0154609	0.0154505	0.0154383	0.0154243
9.68	0.000528312	0.00193887	0.00384921	0.00663187	0.00886319	0.0105626	0.0118661	0.0128621	0.0136155	0.0141771	0.0145885	0.0148841	0.0150921	0.0152353	0.0153317	0.015395	0.0154356	0.0154608	0.0154759	0.0154844	0.0154885	0.0154897	0.0154888	0.0154862	0.0154822	0.0154766	0.0154696	0.0154609	0.0154504	0.0154383	0.0154243
9.69	0.000528219	0.00193824	0.00384795	0.0066299	0.00886079	0.01056	0.0118635	0.0128597	0.0136134	0.0141753	0.014587	0.0148829	0.0150912	0.0152346	0.0153312	0.0153947	0.0154354	0.0154607	0.0154758	0.0154843	0.0154885	0.0154897	0.0154888	0.0154862	0.0154821	0.0154766	0.0154695	0.0154608	0.0154504	0.0154382	0.0154242
9.7	0.000528127	0.00193761	0.00384669	0.00662793	0.00885839	0.0105574	0.0118609	0.0128573	0.0136112	0.0141734	0.0145855	0.0148817	0.0150902	0.0152339	0.0153307	0.0153943	0.0154351	0.0154605	0.0154757	0.0154842	0.0154884	0.0154896	0.0154888	0.0154862	0.0154821	0.0154766	0.0154695	0.0154608	0.0154504	0.0154382	0.0154242
9.71	0.000528035	0.00193698	0.00384544	0.00662597	0.008856	0.0105549	0.0118584	0.0128549	0.013609	0.0141716	0.0145839	0.0148805	0.0150893	0.0152332	0.0153302	0.015394	0.0154349	0.0154603	0.0154756	0.0154842	0.0154884	0.0154896	0.0154887	0.0154862	0.0154821	0.0154765	0.0154694	0.0154607	0.0154503	0.0154381	0.0154241
9.72	0.000527942	0.00193636	0.00384419	0.00662401	0.00885361	0.0105523	0.0118558	0.0128525	0.0136069	0.0141697	0.0145824	0.0148792	0.0150884	0.0152325	0.0153297	0.0153936	0.0154346	0.0154602	0.0154755	0.0154841	0.0154883	0.0154896	0.0154887	0.0154861	0.0154821	0.0154765	0.0154694	0.0154607	0.0154503	0.0154381	0.0154241
9.73	0.00052785	0.00193573	0.00384294	0.00662205	0.00885122	0.0105497	0.0118532	0.0128501	0.0136047	0.0141679	0.0145809	0.014878	0.0150874	0.0152318	0.0153292	0.0153932	0.0154344	0.01546	0.0154754	0.015484	0.0154883	0.0154895	0.0154887	0.0154861	0.015482	0.0154765	0.0154694	0.0154607	0.0154502	0.015438	0.015424
9.74	0.000527759	0.00193511	0.00384169	0.0066201	0.00884884	0.0105472	0.0118507	0.0128477	0.0136026	0.014166	0.0145793	0.0148768	0.0150865	0.0152311	0.0153286	0.0153929	0.0154341	0.0154598	0.0154753	0.0154839	0.0154882	0.0154895	0.0154886	0.0154861	0.015482	0.0154764	0.0154693	0.0154606	0.0154502	0.015438	0.015424
9.75	0.000527667	0.00193448	0.00384044	0.00661815	0.00884646	0.0105446	0.0118481	0.0128453	0.0136004	0.0141642	0.0145778	0.0148756	0.0150855	0.0152304	0.0153281	0.0153925	0.0154339	0.0154597	0.0154751	0.0154839	0.0154881	0.0154894	0.0154886	0.015486	0.015482	0.0154764	0.0154693	0.0154606	0.0154502	0.015438	0.015424
9.76	0.000527576	0.00193386	0.0038392	0.0066162	0.00884409	0.010542	0.0118456	0.0128429	0.0135983	0.0141623	0.0145763	0.0148743	0.0150846	0.0152297	0.0153276	0.0153922	0.0154336	0.0154595	0.015475	0.0154838	0.0154881	0.0154894	0.0154886	0.015486	0.0154819	0.0154764	0.0154693	0.0154605	0.0154501	0.0154379	0.0154239
9.77	0.000527484	0.00193324	0.00383796	0.00661426	0.00884172	0.0105395	0.011843	0.0128405	0.0135961	0.0141605	0.0145748	0.0148731	0.0150836	0.015229	0.0153271	0.0153918	0.0154334	0.0154593	0.0154749	0.0154837	0.015488	0.0154894	0.0154885	0.015486	0.0154819	0.0154763	0.0154692	0.0154605	0.0154501	0.0154379	0.0154239
9.78	0.000527393	0.00193262	0.00383672	0.00661232	0.00883935	0.0105369	0.0118405	0.0128381	0.013594	0.0141586	0.0145732	0.0148719	0.0150827	0.0152283	0.0153266	0.0153914	0.0154331	0.0154592	0.0154748	0.0154836	0.015488	0.0154893	0.0154885	0.0154859	0.0154819	0.0154763	0.0154692	0.0154605	0.01545	0.0154378	0.0154238
9.79	0.000527302	0.001932	0.00383548	0.00661038	0.00883698	0.0105344	0.0118379	0.0128357	0.0135918	0.0141568	0.0145717	0.0148707	0.0150817	0.0152276	0.0153261	0.0153911	0.0154329	0.015459	0.0154747	0.0154836	0.0154879	0.0154893	0.0154885	0.0154859	0.0154818	0.0154763	0.0154692	0.0154604	0.01545	0.0154378	0.0154238
9.8	0.000527211	0.00193138	0.00383424	0.00660844	0.00883462	0.0105318	0.0118354	0.0128333	0.0135897	0.0141549	0.0145702	0.0148695	0.0150808	0.0152269	0.0153256	0.0153907	0.0154326	0.0154588	0.0154746	0.0154835	0.0154879	0.0154892	0.0154884	0.0154859	0.0154818	0.0154762	0.0154691	0.0154604	0.01545	0.0154378	0.0154238
9.81	0.000527121	0.00193077	0.00383301	0.00660651	0.00883226	0.0105293	0.0118329	0.0128309	0.0135876	0.0141531	0.0145686	0.0148682	0.0150799	0.0152261	0.015325	0.0153903	0.0154324	0.0154586	0.0154745	0.0154834	0.0154878	0.0154892	0.0154884	0.0154858	0.0154818	0.0154762	0.0154691	0.0154604	0.0154499	0.0154377	0.0154237
9.82	0.00052703	0.00193015	0.00383178	0.00660458	0.00882991	0.0105268	0.0118303	0.0128285	0.0135854	0.0141513	0.0145671	0.014867	0.0150789	0.0152254	0.0153245	0.01539	0.0154321	0.0154585	0.0154743	0.0154833	0.0154878	0.0154892	0.0154884	0.0154858	0.0154817	0.0154762	0.0154691	0.0154603	0.0154499	0.0154377	0.0154237
9.83	0.00052694	0.00192953	0.00383055	0.00660265	0.00882755	0.0105242	0.0118278	0.0128262	0.0135833	0.0141494	0.0145656	0.0148658	0.015078	0.0152247	0.015324	0.0153896	0.0154319	0.0154583	0.0154742	0.0154832	0.0154877	0.0154891	0.0154883	0.0154858	0.0154817	0.0154761	0.015469	0.0154603	0.0154498	0.0154376	0.0154236
9.84	0.00052685	0.00192892	0.00382932	0.00660073	0.0088252	0.0105217	0.0118253	0.0128238	0.0135811	0.0141476	0.0145641	0.0148646	0.015077	0.015224	0.0153235	0.0153892	0.0154316	0.0154581	0.0154741	0.0154832	0.0154877	0.0154891	0.0154883	0.0154858	0.0154817	0.0154761	0.015469	0.0154602	0.0154498	0.0154376	0.0154236
9.85	0.00052676	0.00192831	0.0038281	0.00659881	0.00882286	0.0105192	0.0118228	0.0128214	0.013579	0.0141457	0.0145625	0.0148633	0.0150761	0.0152233	0.015323	0.0153889	0.0154313	0.015458	0.015474	0.0154831	0.0154876	0.015489	0.0154883	0.0154857	0.0154816	0.0154761	0.0154689	0.0154602	0.0154498	0.0154375	0.0154235
9.86	0.00052667	0.0019277	0.00382687	0.00659689	0.00882052	0.0105166	0.0118202	0.012819	0.0135769	0.0141439	0.014561	0.0148621	0.0150751	0.0152226	0.0153224	0.0153885	0.0154311	0.0154578	0.0154739	0.015483	0.0154876	0.015489	0.0154882	0.0154857	0.0154816	0.015476	0.0154689	0.0154602	0.0154497	0.0154375	0.0154235
9.87	0.00052658	0.00192709	0.00382565	0.00659497	0.00881818	0.0105141	0.0118177	0.0128167	0.0135748	0.0141421	0.0145595	0.0148609	0.0150742	0.0152219	0.0153219	0.0153881	0.0154308	0.0154576	0.0154738	0.0154829	0.0154875	0.015489	0.0154882	0.0154857	0.0154816	0.015476	0.0154689	0.0154601	0.0154497	0.0154375	0.0154235
9.88	0.00052649	0.00192648	0.00382443	0.00659306	0.00881584	0.0105116	0.0118152	0.0128143	0.0135726	0.0141402	0.014558	0.0148597	0.0150732	0.0152212	0.0153214	0.0153878	0.0154306	0.0154574	0.0154737	0.0154829	0.0154874	0.0154889	0.0154882	0.0154856	0.0154816	0.015476	0.0154688	0.0154601	0.0154496	0.0154374	0.0154234
9.89	0.000526401	0.00192587	0.00382321	0.00659115	0.00881351	0.0105091	0.0118127	0.0128119	0.0135705	0.0141384	0.0145564	0.0148585	0.0150723	0.0152204	0.0153209	0.0153874	0.0154303	0.0154573	0.0154735	0.0154828	0.0154874	0.0154889	0.0154881	0.0154856	0.0154815	0.0154759	0.0154688	0.0154601	0.0154496	0.0154374	0.0154234
9.9	0.000526312	0.00192526	0.003822	0.00658925	0.00881118	0.0105066	0.0118102	0.0128096	0.0135684	0.0141365	0.0145549	0.0148572	0.0150713	0.0152197	0.0153204	0.015387	0.0154301	0.0154571	0.0154734	0.0154827	0.0154873	0.0154888	0.0154881	0.0154856	0.0154815	0.0154759	0.0154688	0.01546	0.0154496	0.0154373	0.0154233
9.91	0.000526223	0.00192465	0.00382078	0.00658734	0.00880886	0.0105041	0.0118077	0.0128072	0.0135662	0.0141347	0.0145534	0.014856	0.0150704	0.015219	0.0153198	0.0153866	0.0154298	0.0154569	0.0154733	0.0154826	0.0154873	0.0154888	0.0154881	0.0154855	0.0154815	0.0154759	0.0154687	0.01546	0.0154495	0.0154373	0.0154233
9.92	0.000526134	0.00192405	0.00381957	0.00658544	0.00880653	0.0105015	0.0118052	0.0128048	0.0135641	0.0141329	0.0145519	0.0148548	0.0150694	0.0152183	0.0153193	0.0153863	0.0154296	0.0154567	0.0154732	0.0154825	0.0154872	0.0154888	0.015488	0.0154855	0.0154814	0.0154758	0.0154687	0.0154599	0.0154495	0.0154373	0.0154233
9.93	0.000526045	0.00192344	0.00381836	0.00658354	0.00880421	0.010499	0.0118027	0.0128025	0.013562	0.0141311	0.0145503	0.0148536	0.0150685	0.0152176	0.0153188	0.0153859	0.0154293	0.0154566	0.0154731	0.0154825	0.0154872	0.0154887	0.015488	0.0154855	0.0154814	0.0154758	0.0154687	0.0154599	0.0154494	0.0154372	0.0154232
9.94	0.000525956	0.00192284	0.00381715	0.00658165	0.0088019	0.0104965	0.0118002	0.0128001	0.0135599	0.0141292	0.0145488	0.0148523	0.0150675	0.0152169	0.0153183	0.0153855	0.015429	0.0154564	0.0154729	0.0154824	0.0154871	0.0154887	0.0154879	0.0154854	0.0154814	0.0154758	0.0154686	0.0154599	0.0154494	0.0154372	0.0154232
9.95	0.000525868	0.00192224	0.00381595	0.00657976	0.00879958	0.010494	0.0117977	0.0127978	0.0135578	0.0141274	0.0145473	0.0148511	0.0150666	0.0152162	0.0153177	0.0153851	0.0154288	0.0154562	0.0154728	0.0154823	0.0154871	0.0154886	0.0154879	0.0154854	0.0154813	0.0154757	0.0154686	0.0154598	0.0154494	0.0154371	0.0154231
9.96	0.00052578	0.00192164	0.00381474	0.00657787	0.00879727	0.0104915	0.0117952	0.0127954	0.0135556	0.0141256	0.0145458	0.0148499	0.0150656	0.0152154	0.0153172	0.0153848	0.0154285	0.015456	0.0154727	0.0154822	0.015487	0.0154886	0.0154879	0.0154854	0.0154813	0.0154757	0.0154686	0.0154598	0.0154493	0.0154371	0.0154231
9.97	0.000525691	0.00192104	0.00381354	0.00657598	0.00879497	0.0104891	0.0117927	0.0127931	0.0135535	0.0141237	0.0145443	0.0148487	0.0150647	0.0152147	0.0153167	0.0153844	0.0154283	0.0154559	0.0154726	0.0154821	0.0154869	0.0154885	0.0154878	0.0154853	0.0154813	0.0154757	0.0154685	0.0154597	0.0154493	0.0154371	0.015423
9.98	0.000525603	0.00192044	0.00381234	0.0065741	0.00879267	0.0104866	0.0117902	0.0127907	0.0135514	0.0141219	0.0145427	0.0148474	0.0150637	0.015214	0.0153162	0.015384	0.015428	0.0154557	0.0154725	0.0154821	0.0154869	0.0154885	0.0154878	0.0154853	0.0154812	0.0154756	0.0154685	0.0154597	0.0154492	0.015437	0.015423
9.99	0.000525516	0.00191984	0.00381114	0.00657222	0.00879037	0.0104841	0.0117877	0.0127884	0.0135493	0.0141201	0.0145412	0.0148462	0.0150628	0.0152133	0.0153156	0.0153836	0.0154277	0.0154555	0.0154723	0.015482	0.0154868	0.0154885	0.0154878	0.0154853	0.0154812	0.0154756	0.0154685	0.0154597	0.0154492	0.015437	0.015423
10	0.000525428	0.00191924	0.00380995	0.00657034	0.00878807	0.0104816	0.0117852	0.012786	0.0135472	0.0141183	0.0145397	0.014845	0.0150618	0.0152126	0.0153151	0.0153833	0.0154275	0.0154553	0.0154722	0.0154819	0.0154868	0.0154884	0.0154877	0.0154852	0.0154812	0.0154756	0.0154684	0.0154596	0.0154492	0.0154369	0.0154229
10.01	0.00052534	0.00191865	0.00380875	0.00656846	0.00878577	0.0104791	0.0117828	0.0127837	0.0135451	0.0141164	0.0145382	0.0148438	0.0150609	0.0152118	0.0153146	0.0153829	0.0154272	0.0154551	0.0154721	0.0154818	0.0154867	0.0154884	0.0154877	0.0154852	0.0154811	0.0154755	0.0154684	0.0154596	0.0154491	0.0154369	0.0154229
10.02	0.000525253	0.00191805	0.00380756	0.00656659	0.00878348	0.0104766	0.0117803	0.0127813	0.013543	0.0141146	0.0145367	0.0148426	0.0150599	0.0152111	0.0153141	0.0153825	0.0154269	0.015455	0.015472	0.0154817	0.0154867	0.0154883	0.0154877	0.0154852	0.0154811	0.0154755	0.0154683	0.0154596	0.0154491	0.0154368	0.0154228
10.03	0.000525166	0.00191746	0.00380637	0.00656472	0.0087812	0.0104742	0.0117778	0.012779	0.0135409	0.0141128	0.0145351	0.0148413	0.0150589	0.0152104	0.0153135	0.0153821	0.0154267	0.0154548	0.0154719	0.0154816	0.0154866	0.0154883	0.0154876	0.0154852	0.0154811	0.0154755	0.0154683	0.0154595	0.015449	0.0154368	0.0154228
10.04	0.000525079	0.00191686	0.00380518	0.00656285	0.00877891	0.0104717	0.0117753	0.0127767	0.0135387	0.014111	0.0145336	0.0148401	0.015058	0.0152097	0.015313	0.0153818	0.0154264	0.0154546	0.0154717	0.0154816	0.0154865	0.0154882	0.0154876	0.0154851	0.015481	0.0154754	0.0154683	0.0154595	0.015449	0.0154368	0.0154228
