name                    	time	value	rate	unit	path
"multiplier"                        	2.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.300	26.48340292	10.00483807	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.300	10.01071390	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.300	33.36904633	2.64692841	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.300	2.64834029	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.300	2.30000000	1.07500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.300	1.15000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.300	3.14874843	1.56694610	"cm"	"//Heuns"
"RGRModelRate"                      	2.300	1.57437421	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.300	3.16217783	1.58120034	"cm"	"//RK4"
"RGRModelRate"                      	2.300	1.58108892	NA	"cm/day"	"//RK4"
"multiplier"                        	2.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.300	26.66020753	10.07953838	"cm"	"//RK42"
"doubleModel1Rate"                  	2.300	10.07953838	NA	"cm/day"	"//RK42"
"multiplier"                        	2.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.300	33.59846126	2.66602075	"cm"	"//RK42"
"doubleModel2Rate"                  	2.300	2.66602075	NA	"cm/day"	"//RK42"
"multiplier"                        	2.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.300	3.40520833	1.72812500	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.300	1.70260417	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.300	3.24730400	NA	"cm"	"/"
"RGRModel"                          	2.400	3.49508009	1.73040565	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.400	1.74754005	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.400	3.13842838	1.55624548	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.400	1.56921419	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.400	27.47682732	10.07543217	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.400	10.08718383	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.400	33.62394612	2.74485897	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.400	2.74768273	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.400	2.40000000	1.10000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.400	1.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.400	3.30544304	1.64492375	"cm"	"//Heuns"
"RGRModelRate"                      	2.400	1.65272152	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.400	3.32015683	1.66019541	"cm"	"//RK4"
"RGRModelRate"                      	2.400	1.66007842	NA	"cm/day"	"//RK4"
"multiplier"                        	2.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.400	27.66816056	10.15951900	"cm"	"//RK42"
"doubleModel1Rate"                  	2.400	10.15951900	NA	"cm/day"	"//RK42"
"multiplier"                        	2.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.400	33.86506333	2.76681606	"cm"	"//RK42"
"doubleModel2Rate"                  	2.400	2.76681606	NA	"cm/day"	"//RK42"
"multiplier"                        	2.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.400	3.63750000	1.84583333	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.400	1.81875000	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.400	3.42364473	NA	"cm"	"/"
"RGRModel"                          	2.500	3.68713815	1.82549313	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.500	1.84356908	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.500	3.29534980	1.64054211	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.500	1.64767490	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.500	28.48554570	10.16365377	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.500	10.16961432	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.500	33.89871439	2.84702517	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.500	2.84855457	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.500	2.50000000	1.12500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.500	1.25000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.500	3.47854992	1.73106882	"cm"	"//Heuns"
"RGRModelRate"                      	2.500	1.73927496	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.500	3.49475082	1.74749855	"cm"	"//RK4"
"RGRModelRate"                      	2.500	1.74737541	NA	"cm/day"	"//RK4"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.500	28.69271942	10.24559716	"cm"	"//RK42"
"doubleModel1Rate"                  	2.500	10.24559716	NA	"cm/day"	"//RK42"
"multiplier"                        	2.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.500	34.15199053	2.86927194	"cm"	"//RK42"
"doubleModel2Rate"                  	2.500	2.86927194	NA	"cm/day"	"//RK42"
"multiplier"                        	2.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.500	3.86979167	1.96354167	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.500	1.93489583	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.500	3.59998545	NA	"cm"	"/"
"RGRModel"                          	2.600	3.87919621	1.92058061	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.600	1.93959811	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.600	3.45227121	1.71187002	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.600	1.72613561	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.600	29.49426408	10.24012371	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.600	10.25204480	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.600	34.17348266	2.94636761	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.600	2.94942641	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.600	2.60000000	1.15000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.600	1.30000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.600	3.65165680	1.81721389	"cm"	"//Heuns"
"RGRModelRate"                      	2.600	1.82582840	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.600	3.66934480	1.83480170	"cm"	"//RK4"
"RGRModelRate"                      	2.600	1.83467240	NA	"cm/day"	"//RK4"
"multiplier"                        	2.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.600	29.71727828	10.33167532	"cm"	"//RK42"
"doubleModel1Rate"                  	2.600	10.33167532	NA	"cm/day"	"//RK42"
"multiplier"                        	2.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.600	34.43891772	2.97172783	"cm"	"//RK42"
"doubleModel2Rate"                  	2.600	2.97172783	NA	"cm/day"	"//RK42"
"multiplier"                        	2.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.600	4.10208333	2.08125000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.600	2.05104167	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.600	3.77632617	NA	"cm"	"/"
"RGRModel"                          	2.700	4.09236183	2.02611839	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.700	2.04618092	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.700	3.62488478	1.80459632	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.700	1.81244239	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.700	30.51946856	10.33447528	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.700	10.34052759	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.700	34.46842530	3.05029825	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.700	3.05194686	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.700	2.70000000	1.17500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.700	1.35000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.700	3.84289499	1.91238184	"cm"	"//Heuns"
"RGRModelRate"                      	2.700	1.92144749	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.700	3.86230121	1.93128670	"cm"	"//RK4"
"RGRModelRate"                      	2.700	1.93115060	NA	"cm/day"	"//RK4"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.700	30.75967279	10.42395434	"cm"	"//RK42"
"doubleModel1Rate"                  	2.700	10.42395433	NA	"cm/day"	"//RK42"
"multiplier"                        	2.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.700	34.74651445	3.07596728	"cm"	"//RK42"
"doubleModel2Rate"                  	2.700	3.07596728	NA	"cm/day"	"//RK42"
"multiplier"                        	2.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.700	4.33437500	2.19895833	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.700	2.16718750	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.700	3.95266690	NA	"cm"	"/"
"RGRModel"                          	2.800	4.30552745	2.13165617	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.800	2.15276372	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.800	3.79749834	1.88305703	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.800	1.89874917	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.800	31.54467304	10.41690576	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.800	10.42901038	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.800	34.76336794	3.15117009	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.800	3.15446730	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.800	2.80000000	1.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.800	1.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.800	4.03413317	2.00754979	"cm"	"//Heuns"
"RGRModelRate"                      	2.800	2.01706659	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.800	4.05525762	2.02777170	"cm"	"//RK4"
"RGRModelRate"                      	2.800	2.02762881	NA	"cm/day"	"//RK4"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.800	31.80206730	10.51623336	"cm"	"//RK42"
"doubleModel1Rate"                  	2.800	10.51623335	NA	"cm/day"	"//RK42"
"multiplier"                        	2.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.800	35.05411118	3.18020673	"cm"	"//RK42"
"doubleModel2Rate"                  	2.800	3.18020673	NA	"cm/day"	"//RK42"
"multiplier"                        	2.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.800	4.56666667	2.31666667	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.800	2.28333333	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.800	4.12900762	NA	"cm"	"/"
"RGRModel"                          	2.900	4.54212038	2.24879275	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.900	2.27106019	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.900	3.98737325	1.98505595	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.900	1.99368663	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.900	32.58757408	10.51749318	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.900	10.52364440	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.900	35.07881467	3.25698775	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.900	3.25875741	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.900	2.90000000	1.22500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.900	1.45000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.900	4.24540174	2.11268568	"cm"	"//Heuns"
"RGRModelRate"                      	2.900	2.12270087	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.900	4.26850766	2.13440424	"cm"	"//RK4"
"RGRModelRate"                      	2.900	2.13425383	NA	"cm/day"	"//RK4"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.900	32.86354871	10.61482400	"cm"	"//RK42"
"doubleModel1Rate"                  	2.900	10.61482400	NA	"cm/day"	"//RK42"
"multiplier"                        	2.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.900	35.38274666	3.28635487	"cm"	"//RK42"
"doubleModel2Rate"                  	2.900	3.28635487	NA	"cm/day"	"//RK42"
"multiplier"                        	2.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.900	4.79895833	2.43437500	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.900	2.39947917	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.900	4.30534835	NA	"cm"	"/"
"RGRModel"                          	3.000	4.77871332	2.36592934	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.000	2.38935666	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.000	4.17724817	2.07136273	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.000	2.08862408	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.000	33.63047512	10.60597597	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.000	10.61827842	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.000	35.39426140	3.35950820	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.000	3.36304751	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.000	3.00000000	1.25000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.000	1.50000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.000	4.45667031	2.21782157	"cm"	"//Heuns"
"RGRModelRate"                      	3.000	2.22833515	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.000	4.48175770	2.24103678	"cm"	"//RK4"
"RGRModelRate"                      	3.000	2.24087885	NA	"cm/day"	"//RK4"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.000	33.92503012	10.71341465	"cm"	"//RK42"
"doubleModel1Rate"                  	3.000	10.71341465	NA	"cm/day"	"//RK42"
"multiplier"                        	3.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.000	35.71138215	3.39250301	"cm"	"//RK42"
"doubleModel2Rate"                  	3.000	3.39250301	NA	"cm/day"	"//RK42"
"multiplier"                        	3.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.000	5.03125000	2.55208333	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.000	2.51562500	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.000	4.48168907	NA	"cm"	"/"
"RGRModel"                          	3.100	5.04130828	2.49593947	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.100	2.52065414	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.100	4.38611058	2.18356154	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.100	2.19305529	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.100	34.69230296	10.71291244	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.100	10.71916985	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.100	35.73056616	3.46733762	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.100	3.46923030	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.100	3.10000000	1.27500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.100	1.55000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.100	4.69006725	2.33396944	"cm"	"//Heuns"
"RGRModelRate"                      	3.100	2.34503363	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.100	4.71743571	2.35888408	"cm"	"//RK4"
"RGRModelRate"                      	3.100	2.35871785	NA	"cm/day"	"//RK4"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.100	35.00687260	10.81843527	"cm"	"//RK42"
"doubleModel1Rate"                  	3.100	10.81843526	NA	"cm/day"	"//RK42"
"multiplier"                        	3.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.100	36.06145088	3.50068726	"cm"	"//RK42"
"doubleModel2Rate"                  	3.100	3.50068726	NA	"cm/day"	"//RK42"
"multiplier"                        	3.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.100	5.26354167	2.66979167	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.100	2.63177083	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.100	4.77242577	NA	"cm"	"/"
"RGRModel"                          	3.200	5.30390324	2.62594959	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.200	2.65195162	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.200	4.59497299	2.27849900	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.200	2.29748649	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.200	35.75413080	10.80754646	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.200	10.82006127	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.200	36.06687091	3.57162772	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.200	3.57541308	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.200	3.20000000	1.30000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.200	1.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.200	4.92346420	2.45011731	"cm"	"//Heuns"
"RGRModelRate"                      	3.200	2.46173210	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.200	4.95311371	2.47673139	"cm"	"//RK4"
"RGRModelRate"                      	3.200	2.47655686	NA	"cm/day"	"//RK4"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.200	36.08871508	10.92345589	"cm"	"//RK42"
"doubleModel1Rate"                  	3.200	10.92345588	NA	"cm/day"	"//RK42"
"multiplier"                        	3.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.200	36.41151960	3.60887151	"cm"	"//RK42"
"doubleModel2Rate"                  	3.200	3.60887151	NA	"cm/day"	"//RK42"
"multiplier"                        	3.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.200	5.49583333	2.78750000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.200	2.74791667	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.200	5.06316248	NA	"cm"	"/"
"RGRModel"                          	3.300	5.59535789	2.77024808	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.300	2.79767895	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.300	4.82472164	2.40191770	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.300	2.41236082	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.300	36.83613693	10.92095270	"cm"	"//ForwardEuler2"
