
6.7	0.000597567	0.00213399	0.00416581	0.00702725	0.00943773	0.0112217	0.0125365	0.0134916	0.014171	0.0146427	0.0149614	0.0151707	0.0153041	0.0153867	0.0154362	0.015465	0.0154812	0.01549	0.0154945	0.0154965	0.0154969	0.0154964	0.015495	0.0154926	0.0154893	0.0154847	0.0154786	0.0154708	0.0154611	0.0154494	0.0154356
6.71	0.000597359	0.00213281	0.00416356	0.00702389	0.00943378	0.0112176	0.0125327	0.0134882	0.0141682	0.0146405	0.0149597	0.0151695	0.0153033	0.0153861	0.0154359	0.0154648	0.0154811	0.0154899	0.0154944	0.0154964	0.0154969	0.0154964	0.0154949	0.0154926	0.0154893	0.0154846	0.0154786	0.0154708	0.0154611	0.0154494	0.0154355
6.72	0.000597152	0.00213163	0.0041613	0.00702054	0.00942983	0.0112136	0.0125289	0.0134848	0.0141654	0.0146382	0.014958	0.0151682	0.0153024	0.0153856	0.0154355	0.0154646	0.015481	0.0154899	0.0154944	0.0154964	0.0154969	0.0154964	0.0154949	0.0154926	0.0154892	0.0154846	0.0154785	0.0154707	0.015461	0.0154493	0.0154355
6.73	0.000596945	0.00213045	0.00415906	0.0070172	0.0094259	0.0112095	0.012525	0.0134814	0.0141626	0.014636	0.0149564	0.015167	0.0153016	0.015385	0.0154351	0.0154644	0.0154808	0.0154898	0.0154943	0.0154964	0.0154969	0.0154963	0.0154949	0.0154926	0.0154892	0.0154846	0.0154785	0.0154707	0.015461	0.0154493	0.0154354
6.74	0.000596739	0.00212928	0.00415681	0.00701386	0.00942197	0.0112055	0.0125212	0.0134781	0.0141598	0.0146338	0.0149547	0.0151658	0.0153008	0.0153844	0.0154348	0.0154641	0.0154807	0.0154897	0.0154943	0.0154963	0.0154969	0.0154963	0.0154949	0.0154926	0.0154892	0.0154845	0.0154784	0.0154706	0.0154609	0.0154492	0.0154354
6.75	0.000596534	0.0021281	0.00415458	0.00701053	0.00941805	0.0112014	0.0125174	0.0134747	0.014157	0.0146316	0.014953	0.0151646	0.0152999	0.0153839	0.0154344	0.0154639	0.0154806	0.0154896	0.0154942	0.0154963	0.0154968	0.0154963	0.0154949	0.0154925	0.0154891	0.0154845	0.0154784	0.0154706	0.0154609	0.0154492	0.0154353
6.76	0.000596329	0.00212694	0.00415235	0.00700721	0.00941413	0.0111974	0.0125136	0.0134713	0.0141542	0.0146294	0.0149513	0.0151634	0.0152991	0.0153833	0.0154341	0.0154637	0.0154804	0.0154895	0.0154942	0.0154963	0.0154968	0.0154963	0.0154948	0.0154925	0.0154891	0.0154845	0.0154784	0.0154705	0.0154608	0.0154491	0.0154353
6.77	0.000596125	0.00212577	0.00415012	0.0070039	0.00941023	0.0111934	0.0125098	0.013468	0.0141514	0.0146271	0.0149496	0.0151622	0.0152982	0.0153827	0.0154337	0.0154635	0.0154803	0.0154895	0.0154941	0.0154963	0.0154968	0.0154963	0.0154948	0.0154925	0.0154891	0.0154844	0.0154783	0.0154705	0.0154608	0.0154491	0.0154352
6.78	0.000595921	0.00212461	0.0041479	0.00700059	0.00940633	0.0111894	0.012506	0.0134646	0.0141486	0.0146249	0.014948	0.015161	0.0152974	0.0153822	0.0154333	0.0154632	0.0154802	0.0154894	0.0154941	0.0154962	0.0154968	0.0154962	0.0154948	0.0154925	0.0154891	0.0154844	0.0154783	0.0154705	0.0154607	0.015449	0.0154352
6.79	0.000595718	0.00212345	0.00414569	0.00699729	0.00940244	0.0111853	0.0125022	0.0134613	0.0141458	0.0146227	0.0149463	0.0151597	0.0152965	0.0153816	0.015433	0.015463	0.01548	0.0154893	0.0154941	0.0154962	0.0154967	0.0154962	0.0154948	0.0154924	0.015489	0.0154844	0.0154782	0.0154704	0.0154607	0.015449	0.0154351
6.8	0.000595515	0.00212229	0.00414348	0.006994	0.00939856	0.0111813	0.0124984	0.0134579	0.014143	0.0146205	0.0149446	0.0151585	0.0152957	0.015381	0.0154326	0.0154628	0.0154799	0.0154892	0.015494	0.0154962	0.0154967	0.0154962	0.0154948	0.0154924	0.015489	0.0154843	0.0154782	0.0154704	0.0154607	0.0154489	0.0154351
6.81	0.000595313	0.00212114	0.00414128	0.00699071	0.00939469	0.0111773	0.0124946	0.0134546	0.0141402	0.0146183	0.0149429	0.0151573	0.0152948	0.0153805	0.0154322	0.0154626	0.0154797	0.0154891	0.015494	0.0154961	0.0154967	0.0154962	0.0154948	0.0154924	0.015489	0.0154843	0.0154782	0.0154703	0.0154606	0.0154489	0.015435
6.82	0.000595112	0.00211999	0.00413908	0.00698744	0.00939082	0.0111734	0.0124908	0.0134512	0.0141374	0.014616	0.0149412	0.0151561	0.015294	0.0153799	0.0154319	0.0154623	0.0154796	0.015489	0.0154939	0.0154961	0.0154967	0.0154962	0.0154947	0.0154924	0.015489	0.0154843	0.0154781	0.0154703	0.0154606	0.0154488	0.015435
6.83	0.000594911	0.00211884	0.00413689	0.00698417	0.00938696	0.0111694	0.0124871	0.0134479	0.0141346	0.0146138	0.0149396	0.0151549	0.0152931	0.0153793	0.0154315	0.0154621	0.0154795	0.015489	0.0154939	0.0154961	0.0154967	0.0154961	0.0154947	0.0154923	0.0154889	0.0154842	0.0154781	0.0154702	0.0154605	0.0154488	0.0154349
6.84	0.000594711	0.0021177	0.0041347	0.0069809	0.00938311	0.0111654	0.0124833	0.0134446	0.0141318	0.0146116	0.0149379	0.0151536	0.0152923	0.0153788	0.0154311	0.0154619	0.0154793	0.0154889	0.0154938	0.015496	0.0154966	0.0154961	0.0154947	0.0154923	0.0154889	0.0154842	0.0154781	0.0154702	0.0154605	0.0154487	0.0154349
6.85	0.000594511	0.00211656	0.00413252	0.00697765	0.00937927	0.0111614	0.0124795	0.0134412	0.014129	0.0146094	0.0149362	0.0151524	0.0152914	0.0153782	0.0154307	0.0154616	0.0154792	0.0154888	0.0154938	0.015496	0.0154966	0.0154961	0.0154947	0.0154923	0.0154889	0.0154842	0.015478	0.0154702	0.0154604	0.0154487	0.0154348
6.86	0.000594312	0.00211542	0.00413035	0.0069744	0.00937543	0.0111575	0.0124758	0.0134379	0.0141262	0.0146072	0.0149345	0.0151512	0.0152906	0.0153776	0.0154304	0.0154614	0.015479	0.0154887	0.0154937	0.015496	0.0154966	0.0154961	0.0154946	0.0154923	0.0154888	0.0154841	0.015478	0.0154701	0.0154604	0.0154486	0.0154348
6.87	0.000594113	0.00211428	0.00412817	0.00697116	0.00937161	0.0111535	0.012472	0.0134346	0.0141235	0.014605	0.0149328	0.01515	0.0152897	0.015377	0.01543	0.0154612	0.0154789	0.0154886	0.0154937	0.0154959	0.0154966	0.0154961	0.0154946	0.0154923	0.0154888	0.0154841	0.0154779	0.0154701	0.0154603	0.0154486	0.0154347
6.88	0.000593915	0.00211315	0.00412601	0.00696792	0.00936779	0.0111495	0.0124683	0.0134313	0.0141207	0.0146027	0.0149311	0.0151487	0.0152888	0.0153765	0.0154296	0.0154609	0.0154788	0.0154885	0.0154936	0.0154959	0.0154966	0.015496	0.0154946	0.0154922	0.0154888	0.0154841	0.0154779	0.01547	0.0154603	0.0154485	0.0154347
6.89	0.000593717	0.00211202	0.00412385	0.0069647	0.00936397	0.0111456	0.0124646	0.0134279	0.0141179	0.0146005	0.0149294	0.0151475	0.015288	0.0153759	0.0154293	0.0154607	0.0154786	0.0154885	0.0154936	0.0154959	0.0154965	0.015496	0.0154946	0.0154922	0.0154888	0.015484	0.0154779	0.01547	0.0154602	0.0154485	0.0154346
6.9	0.00059352	0.0021109	0.00412169	0.00696148	0.00936017	0.0111417	0.0124608	0.0134246	0.0141151	0.0145983	0.0149278	0.0151463	0.0152871	0.0153753	0.0154289	0.0154605	0.0154785	0.0154884	0.0154935	0.0154959	0.0154965	0.015496	0.0154946	0.0154922	0.0154887	0.015484	0.0154778	0.0154699	0.0154602	0.0154484	0.0154346
6.91	0.000593323	0.00210977	0.00411955	0.00695827	0.00935637	0.0111377	0.0124571	0.0134213	0.0141123	0.0145961	0.0149261	0.015145	0.0152863	0.0153747	0.0154285	0.0154602	0.0154783	0.0154883	0.0154935	0.0154958	0.0154965	0.015496	0.0154945	0.0154922	0.0154887	0.015484	0.0154778	0.0154699	0.0154601	0.0154484	0.0154345
6.92	0.000593127	0.00210865	0.0041174	0.00695506	0.00935258	0.0111338	0.0124534	0.013418	0.0141096	0.0145939	0.0149244	0.0151438	0.0152854	0.0153741	0.0154281	0.01546	0.0154782	0.0154882	0.0154934	0.0154958	0.0154965	0.015496	0.0154945	0.0154921	0.0154887	0.0154839	0.0154777	0.0154699	0.0154601	0.0154483	0.0154345
6.93	0.000592932	0.00210753	0.00411526	0.00695186	0.0093488	0.0111299	0.0124496	0.0134147	0.0141068	0.0145917	0.0149227	0.0151426	0.0152845	0.0153735	0.0154277	0.0154597	0.015478	0.0154881	0.0154934	0.0154958	0.0154964	0.015496	0.0154945	0.0154921	0.0154886	0.0154839	0.0154777	0.0154698	0.01546	0.0154483	0.0154344
6.94	0.000592737	0.00210642	0.00411313	0.00694867	0.00934502	0.011126	0.0124459	0.0134114	0.014104	0.0145894	0.014921	0.0151413	0.0152837	0.015373	0.0154274	0.0154595	0.0154779	0.015488	0.0154933	0.0154957	0.0154964	0.0154959	0.0154945	0.0154921	0.0154886	0.0154839	0.0154777	0.0154698	0.01546	0.0154482	0.0154344
6.95	0.000592542	0.00210531	0.004111	0.00694549	0.00934125	0.0111221	0.0124422	0.0134081	0.0141013	0.0145872	0.0149193	0.0151401	0.0152828	0.0153724	0.015427	0.0154593	0.0154778	0.0154879	0.0154932	0.0154957	0.0154964	0.0154959	0.0154945	0.0154921	0.0154886	0.0154838	0.0154776	0.0154697	0.0154599	0.0154482	0.0154343
6.96	0.000592348	0.0021042	0.00410888	0.00694231	0.00933749	0.0111182	0.0124385	0.0134048	0.0140985	0.014585	0.0149176	0.0151389	0.0152819	0.0153718	0.0154266	0.015459	0.0154776	0.0154879	0.0154932	0.0154957	0.0154964	0.0154959	0.0154944	0.015492	0.0154886	0.0154838	0.0154776	0.0154697	0.0154599	0.0154481	0.0154343
6.97	0.000592155	0.00210309	0.00410676	0.00693914	0.00933374	0.0111143	0.0124348	0.0134015	0.0140957	0.0145828	0.0149159	0.0151376	0.0152811	0.0153712	0.0154262	0.0154588	0.0154775	0.0154878	0.0154931	0.0154956	0.0154963	0.0154959	0.0154944	0.015492	0.0154885	0.0154838	0.0154776	0.0154696	0.0154598	0.0154481	0.0154342
6.98	0.000591962	0.00210199	0.00410464	0.00693598	0.00932999	0.0111104	0.0124311	0.0133982	0.014093	0.0145806	0.0149142	0.0151364	0.0152802	0.0153706	0.0154258	0.0154585	0.0154773	0.0154877	0.0154931	0.0154956	0.0154963	0.0154959	0.0154944	0.015492	0.0154885	0.0154837	0.0154775	0.0154696	0.0154598	0.015448	0.0154342
6.99	0.00059177	0.00210089	0.00410254	0.00693282	0.00932626	0.0111065	0.0124274	0.013395	0.0140902	0.0145784	0.0149126	0.0151352	0.0152793	0.01537	0.0154254	0.0154583	0.0154772	0.0154876	0.015493	0.0154956	0.0154963	0.0154958	0.0154944	0.015492	0.0154885	0.0154837	0.0154775	0.0154695	0.0154598	0.015448	0.0154341
7	0.000591578	0.00209979	0.00410043	0.00692967	0.00932252	0.0111027	0.0124237	0.0133917	0.0140874	0.0145762	0.0149109	0.0151339	0.0152784	0.0153694	0.0154251	0.0154581	0.015477	0.0154875	0.015493	0.0154955	0.0154963	0.0154958	0.0154944	0.0154919	0.0154884	0.0154837	0.0154774	0.0154695	0.0154597	0.0154479	0.0154341
7.01	0.000591387	0.0020987	0.00409833	0.00692653	0.0093188	0.0110988	0.0124201	0.0133884	0.0140847	0.014574	0.0149092	0.0151327	0.0152776	0.0153688	0.0154247	0.0154578	0.0154769	0.0154874	0.0154929	0.0154955	0.0154962	0.0154958	0.0154943	0.0154919	0.0154884	0.0154836	0.0154774	0.0154695	0.0154597	0.0154479	0.015434
7.02	0.000591196	0.0020976	0.00409624	0.00692339	0.00931508	0.0110949	0.0124164	0.0133851	0.0140819	0.0145718	0.0149075	0.0151314	0.0152767	0.0153682	0.0154243	0.0154576	0.0154767	0.0154873	0.0154929	0.0154955	0.0154962	0.0154958	0.0154943	0.0154919	0.0154884	0.0154836	0.0154774	0.0154694	0.0154596	0.0154478	0.015434
7.03	0.000591005	0.00209651	0.00409415	0.00692026	0.00931137	0.0110911	0.0124127	0.0133819	0.0140792	0.0145695	0.0149058	0.0151302	0.0152758	0.0153676	0.0154239	0.0154573	0.0154766	0.0154872	0.0154928	0.0154954	0.0154962	0.0154957	0.0154943	0.0154919	0.0154884	0.0154836	0.0154773	0.0154694	0.0154596	0.0154478	0.0154339
7.04	0.000590816	0.00209543	0.00409207	0.00691714	0.00930767	0.0110872	0.0124091	0.0133786	0.0140764	0.0145673	0.0149041	0.0151289	0.0152749	0.0153671	0.0154235	0.0154571	0.0154764	0.0154871	0.0154928	0.0154954	0.0154962	0.0154957	0.0154943	0.0154918	0.0154883	0.0154835	0.0154773	0.0154693	0.0154595	0.0154477	0.0154339
7.05	0.000590626	0.00209434	0.00408999	0.00691402	0.00930398	0.0110834	0.0124054	0.0133753	0.0140737	0.0145651	0.0149024	0.0151277	0.0152741	0.0153665	0.0154231	0.0154568	0.0154763	0.015487	0.0154927	0.0154954	0.0154962	0.0154957	0.0154943	0.0154918	0.0154883	0.0154835	0.0154772	0.0154693	0.0154595	0.0154477	0.0154338
7.06	0.000590437	0.00209326	0.00408792	0.00691091	0.00930029	0.0110796	0.0124018	0.0133721	0.0140709	0.0145629	0.0149007	0.0151264	0.0152732	0.0153659	0.0154227	0.0154566	0.0154761	0.015487	0.0154927	0.0154953	0.0154961	0.0154957	0.0154942	0.0154918	0.0154883	0.0154835	0.0154772	0.0154692	0.0154594	0.0154476	0.0154338
7.07	0.000590249	0.00209219	0.00408585	0.00690781	0.00929661	0.0110757	0.0123981	0.0133688	0.0140682	0.0145607	0.014899	0.0151252	0.0152723	0.0153653	0.0154223	0.0154563	0.0154759	0.0154869	0.0154926	0.0154953	0.0154961	0.0154957	0.0154942	0.0154918	0.0154882	0.0154834	0.0154772	0.0154692	0.0154594	0.0154476	0.0154337
7.08	0.000590061	0.00209111	0.00408379	0.00690472	0.00929293	0.0110719	0.0123945	0.0133656	0.0140654	0.0145585	0.0148973	0.015124	0.0152714	0.0153647	0.0154219	0.0154561	0.0154758	0.0154868	0.0154925	0.0154952	0.0154961	0.0154956	0.0154942	0.0154918	0.0154882	0.0154834	0.0154771	0.0154692	0.0154593	0.0154475	0.0154337
7.09	0.000589874	0.00209004	0.00408173	0.00690163	0.00928927	0.0110681	0.0123908	0.0133623	0.0140627	0.0145563	0.0148956	0.0151227	0.0152705	0.0153641	0.0154215	0.0154558	0.0154756	0.0154867	0.0154925	0.0154952	0.0154961	0.0154956	0.0154942	0.0154917	0.0154882	0.0154834	0.0154771	0.0154691	0.0154593	0.0154475	0.0154336
7.1	0.000589687	0.00208897	0.00407967	0.00689855	0.00928561	0.0110643	0.0123872	0.0133591	0.0140599	0.0145541	0.0148939	0.0151215	0.0152696	0.0153634	0.0154211	0.0154556	0.0154755	0.0154866	0.0154924	0.0154952	0.015496	0.0154956	0.0154942	0.0154917	0.0154882	0.0154833	0.015477	0.0154691	0.0154592	0.0154474	0.0154336
7.11	0.000589501	0.0020879	0.00407763	0.00689547	0.00928196	0.0110605	0.0123836	0.0133558	0.0140572	0.0145519	0.0148922	0.0151202	0.0152688	0.0153628	0.0154207	0.0154553	0.0154753	0.0154865	0.0154924	0.0154951	0.015496	0.0154956	0.0154941	0.0154917	0.0154881	0.0154833	0.015477	0.015469	0.0154592	0.0154474	0.0154335
7.12	0.000589315	0.00208683	0.00407558	0.0068924	0.00927831	0.0110567	0.0123799	0.0133526	0.0140544	0.0145497	0.0148905	0.015119	0.0152679	0.0153622	0.0154203	0.0154551	0.0154752	0.0154864	0.0154923	0.0154951	0.015496	0.0154956	0.0154941	0.0154917	0.0154881	0.0154833	0.015477	0.015469	0.0154591	0.0154473	0.0154335
7.13	0.000589129	0.00208577	0.00407354	0.00688934	0.00927467	0.0110529	0.0123763	0.0133494	0.0140517	0.0145475	0.0148888	0.0151177	0.015267	0.0153616	0.0154199	0.0154548	0.015475	0.0154863	0.0154923	0.0154951	0.015496	0.0154955	0.0154941	0.0154916	0.0154881	0.0154832	0.0154769	0.0154689	0.0154591	0.0154473	0.0154334
7.14	0.000588944	0.00208471	0.00407151	0.00688628	0.00927104	0.0110491	0.0123727	0.0133461	0.014049	0.0145453	0.0148871	0.0151164	0.0152661	0.015361	0.0154195	0.0154546	0.0154749	0.0154862	0.0154922	0.015495	0.0154959	0.0154955	0.0154941	0.0154916	0.015488	0.0154832	0.0154769	0.0154689	0.0154591	0.0154472	0.0154334
7.15	0.00058876	0.00208366	0.00406948	0.00688323	0.00926742	0.0110454	0.0123691	0.0133429	0.0140462	0.0145431	0.0148854	0.0151152	0.0152652	0.0153604	0.0154191	0.0154543	0.0154747	0.0154861	0.0154921	0.015495	0.0154959	0.0154955	0.015494	0.0154916	0.015488	0.0154832	0.0154769	0.0154689	0.015459	0.0154472	0.0154333
7.16	0.000588576	0.0020826	0.00406745	0.00688019	0.0092638	0.0110416	0.0123655	0.0133397	0.0140435	0.0145409	0.0148837	0.0151139	0.0152643	0.0153598	0.0154187	0.015454	0.0154745	0.015486	0.0154921	0.015495	0.0154959	0.0154955	0.015494	0.0154916	0.015488	0.0154831	0.0154768	0.0154688	0.015459	0.0154471	0.0154333
7.17	0.000588392	0.00208155	0.00406543	0.00687715	0.00926019	0.0110378	0.0123619	0.0133364	0.0140408	0.0145387	0.014882	0.0151127	0.0152634	0.0153592	0.0154183	0.0154538	0.0154744	0.0154859	0.015492	0.0154949	0.0154959	0.0154955	0.015494	0.0154915	0.015488	0.0154831	0.0154768	0.0154688	0.0154589	0.0154471	0.0154332
7.18	0.000588209	0.0020805	0.00406342	0.00687412	0.00925658	0.0110341	0.0123583	0.0133332	0.0140381	0.0145365	0.0148803	0.0151114	0.0152625	0.0153586	0.0154179	0.0154535	0.0154742	0.0154858	0.015492	0.0154949	0.0154958	0.0154954	0.015494	0.0154915	0.0154879	0.0154831	0.0154767	0.0154687	0.0154589	0.015447	0.0154332
7.19	0.000588027	0.00207946	0.00406141	0.0068711	0.00925299	0.0110303	0.0123547	0.01333	0.0140353	0.0145343	0.0148786	0.0151102	0.0152616	0.015358	0.0154175	0.0154533	0.0154741	0.0154857	0.0154919	0.0154948	0.0154958	0.0154954	0.015494	0.0154915	0.0154879	0.015483	0.0154767	0.0154687	0.0154588	0.015447	0.0154331
7.2	0.000587845	0.00207841	0.0040594	0.00686808	0.00924939	0.0110266	0.0123511	0.0133268	0.0140326	0.0145321	0.0148769	0.0151089	0.0152607	0.0153574	0.0154171	0.015453	0.0154739	0.0154856	0.0154918	0.0154948	0.0154958	0.0154954	0.0154939	0.0154915	0.0154879	0.015483	0.0154767	0.0154686	0.0154588	0.0154469	0.0154331
7.21	0.000587663	0.00207737	0.0040574	0.00686507	0.00924581	0.0110228	0.0123476	0.0133236	0.0140299	0.0145299	0.0148752	0.0151076	0.0152598	0.0153567	0.0154167	0.0154527	0.0154737	0.0154855	0.0154918	0.0154948	0.0154957	0.0154954	0.0154939	0.0154914	0.0154878	0.015483	0.0154766	0.0154686	0.0154587	0.0154469	0.015433
7.22	0.000587482	0.00207633	0.0040554	0.00686207	0.00924223	0.0110191	0.012344	0.0133204	0.0140272	0.0145277	0.0148735	0.0151064	0.0152589	0.0153561	0.0154163	0.0154525	0.0154736	0.0154854	0.0154917	0.0154947	0.0154957	0.0154953	0.0154939	0.0154914	0.0154878	0.0154829	0.0154766	0.0154686	0.0154587	0.0154468	0.015433
7.23	0.000587302	0.0020753	0.00405341	0.00685907	0.00923866	0.0110154	0.0123404	0.0133172	0.0140244	0.0145255	0.0148718	0.0151051	0.015258	0.0153555	0.0154159	0.0154522	0.0154734	0.0154853	0.0154917	0.0154947	0.0154957	0.0154953	0.0154939	0.0154914	0.0154878	0.0154829	0.0154765	0.0154685	0.0154586	0.0154468	0.0154329
7.24	0.000587121	0.00207426	0.00405142	0.00685608	0.0092351	0.0110117	0.0123369	0.013314	0.0140217	0.0145233	0.0148701	0.0151039	0.0152571	0.0153549	0.0154155	0.015452	0.0154732	0.0154852	0.0154916	0.0154947	0.0154957	0.0154953	0.0154938	0.0154914	0.0154878	0.0154829	0.0154765	0.0154685	0.0154586	0.0154467	0.0154329
7.25	0.000586942	0.00207323	0.00404944	0.00685309	0.00923155	0.011008	0.0123333	0.0133108	0.014019	0.0145211	0.0148684	0.0151026	0.0152562	0.0153543	0.0154151	0.0154517	0.0154731	0.0154851	0.0154915	0.0154946	0.0154956	0.0154953	0.0154938	0.0154913	0.0154877	0.0154828	0.0154765	0.0154684	0.0154585	0.0154467	0.0154328
7.26	0.000586762	0.0020722	0.00404746	0.00685011	0.009228	0.0110042	0.0123297	0.0133076	0.0140163	0.0145189	0.0148667	0.0151013	0.0152553	0.0153536	0.0154147	0.0154514	0.0154729	0.015485	0.0154915	0.0154946	0.0154956	0.0154953	0.0154938	0.0154913	0.0154877	0.0154828	0.0154764	0.0154684	0.0154585	0.0154466	0.0154328
7.27	0.000586583	0.00207118	0.00404549	0.00684714	0.00922445	0.0110005	0.0123262	0.0133044	0.0140136	0.0145167	0.014865	0.0151001	0.0152544	0.015353	0.0154142	0.0154512	0.0154728	0.0154849	0.0154914	0.0154945	0.0154956	0.0154952	0.0154938	0.0154913	0.0154877	0.0154828	0.0154764	0.0154683	0.0154584	0.0154466	0.0154327
7.28	0.000586405	0.00207015	0.00404352	0.00684417	0.00922092	0.0109969	0.0123227	0.0133012	0.0140109	0.0145145	0.0148633	0.0150988	0.0152535	0.0153524	0.0154138	0.0154509	0.0154726	0.0154848	0.0154914	0.0154945	0.0154956	0.0154952	0.0154938	0.0154913	0.0154876	0.0154827	0.0154764	0.0154683	0.0154584	0.0154465	0.0154327
7.29	0.000586227	0.00206913	0.00404155	0.00684121	0.00921739	0.0109932	0.0123191	0.0132981	0.0140082	0.0145123	0.0148616	0.0150975	0.0152526	0.0153518	0.0154134	0.0154506	0.0154724	0.0154847	0.0154913	0.0154945	0.0154955	0.0154952	0.0154937	0.0154912	0.0154876	0.0154827	0.0154763	0.0154683	0.0154584	0.0154465	0.0154326
7.3	0.00058605	0.00206812	0.00403959	0.00683825	0.00921386	0.0109895	0.0123156	0.0132949	0.0140055	0.0145101	0.0148599	0.0150963	0.0152517	0.0153512	0.015413	0.0154504	0.0154723	0.0154846	0.0154912	0.0154944	0.0154955	0.0154952	0.0154937	0.0154912	0.0154876	0.0154827	0.0154763	0.0154682	0.0154583	0.0154464	0.0154326
7.31	0.000585873	0.0020671	0.00403764	0.00683531	0.00921035	0.0109858	0.0123121	0.0132917	0.0140028	0.0145079	0.0148582	0.015095	0.0152508	0.0153505	0.0154126	0.0154501	0.0154721	0.0154845	0.0154912	0.0154944	0.0154955	0.0154951	0.0154937	0.0154912	0.0154876	0.0154826	0.0154762	0.0154682	0.0154583	0.0154464	0.0154325
7.32	0.000585696	0.00206609	0.00403569	0.00683236	0.00920684	0.0109821	0.0123085	0.0132885	0.0140001	0.0145057	0.0148565	0.0150937	0.0152499	0.0153499	0.0154122	0.0154498	0.0154719	0.0154844	0.0154911	0.0154943	0.0154954	0.0154951	0.0154937	0.0154912	0.0154875	0.0154826	0.0154762	0.0154681	0.0154582	0.0154463	0.0154325
7.33	0.00058552	0.00206508	0.00403374	0.00682943	0.00920333	0.0109785	0.012305	0.0132854	0.0139974	0.0145035	0.0148548	0.0150925	0.015249	0.0153493	0.0154117	0.0154496	0.0154717	0.0154843	0.015491	0.0154943	0.0154954	0.0154951	0.0154936	0.0154911	0.0154875	0.0154826	0.0154762	0.0154681	0.0154582	0.0154463	0.0154324
7.34	0.000585344	0.00206407	0.0040318	0.0068265	0.00919984	0.0109748	0.0123015	0.0132822	0.0139947	0.0145013	0.0148531	0.0150912	0.0152481	0.0153486	0.0154113	0.0154493	0.0154716	0.0154842	0.015491	0.0154943	0.0154954	0.0154951	0.0154936	0.0154911	0.0154875	0.0154825	0.0154761	0.015468	0.0154581	0.0154463	0.0154324
7.35	0.000585169	0.00206306	0.00402986	0.00682357	0.00919635	0.0109712	0.012298	0.013279	0.013992	0.0144991	0.0148514	0.0150899	0.0152472	0.015348	0.0154109	0.015449	0.0154714	0.0154841	0.0154909	0.0154942	0.0154954	0.015495	0.0154936	0.0154911	0.0154874	0.0154825	0.0154761	0.015468	0.0154581	0.0154462	0.0154323
7.36	0.000584994	0.00206206	0.00402793	0.00682066	0.00919286	0.0109675	0.0122945	0.0132759	0.0139893	0.014497	0.0148497	0.0150887	0.0152462	0.0153474	0.0154105	0.0154487	0.0154712	0.015484	0.0154909	0.0154942	0.0154953	0.015495	0.0154936	0.0154911	0.0154874	0.0154825	0.015476	0.015468	0.015458	0.0154462	0.0154323
7.37	0.00058482	0.00206106	0.004026	0.00681774	0.00918939	0.0109639	0.012291	0.0132727	0.0139866	0.0144948	0.014848	0.0150874	0.0152453	0.0153467	0.0154101	0.0154485	0.0154711	0.0154839	0.0154908	0.0154941	0.0154953	0.015495	0.0154936	0.015491	0.0154874	0.0154824	0.015476	0.0154679	0.015458	0.0154461	0.0154322
7.38	0.000584646	0.00206006	0.00402407	0.00681484	0.00918592	0.0109602	0.0122875	0.0132696	0.0139839	0.0144926	0.0148463	0.0150861	0.0152444	0.0153461	0.0154096	0.0154482	0.0154709	0.0154838	0.0154907	0.0154941	0.0154953	0.015495	0.0154935	0.015491	0.0154874	0.0154824	0.015476	0.0154679	0.0154579	0.0154461	0.0154322
7.39	0.000584473	0.00205906	0.00402215	0.00681194	0.00918245	0.0109566	0.012284	0.0132664	0.0139812	0.0144904	0.0148446	0.0150848	0.0152435	0.0153455	0.0154092	0.0154479	0.0154707	0.0154837	0.0154907	0.0154941	0.0154952	0.015495	0.0154935	0.015491	0.0154873	0.0154824	0.0154759	0.0154678	0.0154579	0.015446	0.0154321
7.4	0.0005843	0.00205807	0.00402024	0.00680904	0.00917899	0.010953	0.0122805	0.0132633	0.0139785	0.0144882	0.0148429	0.0150836	0.0152426	0.0153448	0.0154088	0.0154476	0.0154705	0.0154836	0.0154906	0.015494	0.0154952	0.0154949	0.0154935	0.015491	0.0154873	0.0154823	0.0154759	0.0154678	0.0154578	0.015446	0.0154321
7.41	0.000584127	0.00205707	0.00401832	0.00680616	0.00917554	0.0109494	0.012277	0.0132601	0.0139758	0.014486	0.0148412	0.0150823	0.0152417	0.0153442	0.0154084	0.0154474	0.0154704	0.0154835	0.0154905	0.015494	0.0154952	0.0154949	0.0154935	0.0154909	0.0154873	0.0154823	0.0154759	0.0154677	0.0154578	0.0154459	0.015432
7.42	0.000583955	0.00205609	0.00401642	0.00680327	0.0091721	0.0109458	0.0122735	0.013257	0.0139732	0.0144838	0.0148395	0.015081	0.0152407	0.0153436	0.0154079	0.0154471	0.0154702	0.0154833	0.0154905	0.0154939	0.0154952	0.0154949	0.0154934	0.0154909	0.0154872	0.0154823	0.0154758	0.0154677	0.0154578	0.0154459	0.015432
7.43	0.000583783	0.0020551	0.00401451	0.0068004	0.00916866	0.0109422	0.0122701	0.0132539	0.0139705	0.0144816	0.0148378	0.0150797	0.0152398	0.0153429	0.0154075	0.0154468	0.01547	0.0154832	0.0154904	0.0154939	0.0154951	0.0154949	0.0154934	0.0154909	0.0154872	0.0154822	0.0154758	0.0154677	0.0154577	0.0154458	0.0154319
